40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.36
40.749776273.9889567,73.98895670572917,0.37
40.749776273.9889567,73.98895670572917,0.38
40.749776273.9889567,73.98895670572917,0.34
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.30
40.749776273.9889567,73.98895670572917,0.38
40.749776273.9889567,73.98895670572917,0.38
40.749776273.9889567,73.98895670572917,0.56
40.749776273.9889567,73.98895670572917,0.70
40.749776273.9889567,73.98895670572917,0.73
40.749776273.9889567,73.98895670572917,0.76
40.749776273.9889567,73.98895670572917,0.85
40.749776273.9889567,73.98895670572917,0.90
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,1.06
40.749776273.9889567,73.98895670572917,1.09
40.749776273.9889567,73.98895670572917,1.09
40.749776273.9889567,73.98895670572917,1.19
40.749776273.9889567,73.98895670572917,1.26
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,1.26
40.749776273.9889567,73.98895670572917,1.19
40.749776273.9889567,73.98895670572917,1.12
40.749776273.9889567,73.98895670572917,1.15
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.80
40.749776273.9889567,73.98895670572917,1.12
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.93
40.749776273.9889567,73.98895670572917,0.92
40.749776273.9889567,73.98895670572917,0.91
40.749776273.9889567,73.98895670572917,0.73
40.749776273.9889567,73.98895670572917,0.63
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.59
40.749776273.9889567,73.98895670572917,0.64
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.58
40.749776273.9889567,73.98895670572917,0.46
40.749776273.9889567,73.98895670572917,0.38
40.749776273.9889567,73.98895670572917,0.35
40.749776273.9889567,73.98895670572917,0.43
40.749776273.9889567,73.98895670572917,0.52
40.749776273.9889567,73.98895670572917,0.62
40.749776273.9889567,73.98895670572917,0.61
40.749776273.9889567,73.98895670572917,0.56
40.749776273.9889567,73.98895670572917,0.55
40.749776273.9889567,73.98895670572917,0.55
40.749776273.9889567,73.98895670572917,0.67
40.749776273.9889567,73.98895670572917,0.84
40.749776273.9889567,73.98895670572917,0.80
40.749776273.9889567,73.98895670572917,0.90
40.749776273.9889567,73.98895670572917,0.90
40.749776273.9889567,73.98895670572917,0.89
40.749776273.9889567,73.98895670572917,0.98
40.749776273.9889567,73.98895670572917,1.07
40.749776273.9889567,73.98895670572917,1.14
40.749776273.9889567,73.98895670572917,1.18
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,1.09
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,1.14
40.749776273.9889567,73.98895670572917,1.16
40.749776273.9889567,73.98895670572917,1.16
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.89
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.95
40.749776273.9889567,73.98895670572917,0.97
40.749776273.9889567,73.98895670572917,0.80
40.749776273.9889567,73.98895670572917,0.78
40.749776273.9889567,73.98895670572917,0.80
40.749776273.9889567,73.98895670572917,0.73
40.749776273.9889567,73.98895670572917,0.74
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.57
40.749776273.9889567,73.98895670572917,0.46
40.749776273.9889567,73.98895670572917,0.80
40.749776273.9889567,73.98895670572917,0.45
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.40
40.749776273.9889567,73.98895670572917,0.37
40.749776273.9889567,73.98895670572917,0.36
40.749776273.9889567,73.98895670572917,0.45
40.749776273.9889567,73.98895670572917,0.56
40.749776273.9889567,73.98895670572917,0.56
40.749776273.9889567,73.98895670572917,0.74
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.87
40.749776273.9889567,73.98895670572917,0.95
40.749776273.9889567,73.98895670572917,0.95
40.749776273.9889567,73.98895670572917,1.19
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,1.23
40.749776273.9889567,73.98895670572917,1.19
40.749776273.9889567,73.98895670572917,1.18
40.749776273.9889567,73.98895670572917,1.14
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,1.07
40.749776273.9889567,73.98895670572917,1.02
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.97
40.749776273.9889567,73.98895670572917,0.93
40.749776273.9889567,73.98895670572917,0.93
40.749776273.9889567,73.98895670572917,0.89
40.749776273.9889567,73.98895670572917,0.84
40.749776273.9889567,73.98895670572917,0.78
40.749776273.9889567,73.98895670572917,0.69
40.749776273.9889567,73.98895670572917,0.69
40.749776273.9889567,73.98895670572917,0.76
40.749776273.9889567,73.98895670572917,0.86
40.749776273.9889567,73.98895670572917,0.86
40.749776273.9889567,73.98895670572917,0.79
40.749776273.9889567,73.98895670572917,0.69
40.749776273.9889567,73.98895670572917,0.69
40.749776273.9889567,73.98895670572917,0.50
40.749776273.9889567,73.98895670572917,0.51
40.749776273.9889567,73.98895670572917,0.54
40.749776273.9889567,73.98895670572917,0.55
40.749776273.9889567,73.98895670572917,0.56
40.749776273.9889567,73.98895670572917,0.80
40.749776273.9889567,73.98895670572917,0.65
40.749776273.9889567,73.98895670572917,0.61
40.749776273.9889567,73.98895670572917,0.56
40.749776273.9889567,73.98895670572917,0.55
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.80
40.749776273.9889567,73.98895670572917,0.89
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.92
40.749776273.9889567,73.98895670572917,0.90
40.749776273.9889567,73.98895670572917,0.00
40.749776273.9889567,73.98895670572917,0.98
40.749776273.9889567,73.98895670572917,1.05
40.749776273.9889567,73.98895670572917,1.05
40.749776273.9889567,73.98895670572917,1.16
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,1.13
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.97
40.749800673.9889160,73.98891601562499,0.96
40.749800673.9889160,73.98891601562499,0.96
40.749800673.9889160,73.98891601562499,1.07
40.749800673.9889160,73.98891601562499,1.04
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.82
40.749800673.9889160,73.98891601562499,0.78
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.78
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.49
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.42
40.749800673.9889160,73.98891601562499,0.43
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.44
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.49
40.749800673.9889160,73.98891601562499,0.62
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.65
40.749800673.9889160,73.98891601562499,0.63
40.749800673.9889160,73.98891601562499,0.66
40.749800673.9889160,73.98891601562499,0.85
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,1.02
40.749800673.9889160,73.98891601562499,1.04
40.749800673.9889160,73.98891601562499,1.04
40.749800673.9889160,73.98891601562499,0.97
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,1.15
40.749800673.9889160,73.98891601562499,1.19
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,1.10
40.749800673.9889160,73.98891601562499,1.04
40.749800673.9889160,73.98891601562499,1.05
40.749800673.9889160,73.98891601562499,1.05
40.749800673.9889160,73.98891601562499,1.11
40.749800673.9889160,73.98891601562499,1.07
40.749800673.9889160,73.98891601562499,1.02
40.749800673.9889160,73.98891601562499,0.96
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.82
40.749800673.9889160,73.98891601562499,0.77
40.749800673.9889160,73.98891601562499,0.77
40.749800673.9889160,73.98891601562499,0.71
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.79
40.749800673.9889160,73.98891601562499,0.75
40.749800673.9889160,73.98891601562499,0.67
40.749800673.9889160,73.98891601562499,0.46
40.749800673.9889160,73.98891601562499,0.40
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.44
40.749800673.9889160,73.98891601562499,0.52
40.749800673.9889160,73.98891601562499,0.59
40.749800673.9889160,73.98891601562499,0.66
40.749800673.9889160,73.98891601562499,0.64
40.749800673.9889160,73.98891601562499,0.80
40.749800673.9889160,73.98891601562499,0.56
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.63
40.749800673.9889160,73.98891601562499,0.76
40.749800673.9889160,73.98891601562499,0.82
40.749800673.9889160,73.98891601562499,0.00
40.749800673.9889160,73.98891601562499,0.88
40.749800673.9889160,73.98891601562499,0.90
40.749800673.9889160,73.98891601562499,0.94
40.749808773.9889078,73.98890787760416,0.80
40.749808773.9889078,73.98890787760416,1.07
40.749808773.9889078,73.98890787760416,1.12
40.749808773.9889078,73.98890787760416,1.14
40.749808773.9889078,73.98890787760416,1.12
40.749808773.9889078,73.98890787760416,1.10
40.749808773.9889078,73.98890787760416,1.08
40.749808773.9889078,73.98890787760416,1.08
40.749808773.9889078,73.98890787760416,1.16
40.749808773.9889078,73.98890787760416,1.16
40.749808773.9889078,73.98890787760416,1.18
40.749808773.9889078,73.98890787760416,1.13
40.749808773.9889078,73.98890787760416,0.96
40.749808773.9889078,73.98890787760416,0.89
40.749808773.9889078,73.98890787760416,0.80
40.749808773.9889078,73.98890787760416,0.87
40.749808773.9889078,73.98890787760416,0.90
40.749808773.9889078,73.98890787760416,0.90
40.749808773.9889078,73.98890787760416,0.78
40.749808773.9889078,73.98890787760416,0.67
40.749808773.9889078,73.98890787760416,0.52
40.749808773.9889078,73.98890787760416,0.52
40.749808773.9889078,73.98890787760416,0.48
40.749808773.9889078,73.98890787760416,0.80
40.749808773.9889078,73.98890787760416,0.46
40.749808773.9889078,73.98890787760416,0.42
40.749808773.9889078,73.98890787760416,0.42
40.749808773.9889078,73.98890787760416,0.36
40.749808773.9889078,73.98890787760416,0.42
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.61
40.749808773.9889078,73.98890787760416,0.61
40.749808773.9889078,73.98890787760416,0.67
40.749808773.9889078,73.98890787760416,0.69
40.749808773.9889078,73.98890787760416,0.74
40.749808773.9889078,73.98890787760416,0.85
40.749808773.9889078,73.98890787760416,0.92
40.749808773.9889078,73.98890787760416,0.98
40.749808773.9889078,73.98890787760416,1.07
40.749808773.9889078,73.98890787760416,1.09
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,1.13
40.749808773.9889078,73.98890787760416,1.14
40.749808773.9889078,73.98890787760416,1.13
40.749808773.9889078,73.98890787760416,1.07
40.749808773.9889078,73.98890787760416,1.04
40.749808773.9889078,73.98890787760416,1.00
40.749808773.9889078,73.98890787760416,1.01
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,1.01
40.749808773.9889078,73.98890787760416,0.93
40.749808773.9889078,73.98890787760416,0.85
40.749808773.9889078,73.98890787760416,0.73
40.749808773.9889078,73.98890787760416,0.72
40.749808773.9889078,73.98890787760416,0.74
40.749808773.9889078,73.98890787760416,0.83
40.749808773.9889078,73.98890787760416,0.80
40.749808773.9889078,73.98890787760416,0.87
40.749808773.9889078,73.98890787760416,0.77
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.68
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.62
40.749808773.9889078,73.98890787760416,0.61
40.749808773.9889078,73.98890787760416,0.58
40.749808773.9889078,73.98890787760416,0.58
40.749808773.9889078,73.98890787760416,0.57
40.749808773.9889078,73.98890787760416,0.60
40.749808773.9889078,73.98890787760416,0.60
40.749808773.9889078,73.98890787760416,0.60
40.749808773.9889078,73.98890787760416,0.56
40.749808773.9889078,73.98890787760416,0.56
40.749808773.9889078,73.98890787760416,0.58
40.749808773.9889078,73.98890787760416,0.68
40.749808773.9889078,73.98890787760416,0.74
40.749808773.9889078,73.98890787760416,0.82
40.749808773.9889078,73.98890787760416,0.87
40.749808773.9889078,73.98890787760416,0.88
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,1.06
40.749808773.9889078,73.98890787760416,1.16
40.749808773.9889078,73.98890787760416,1.26
40.749808773.9889078,73.98890787760416,1.24
40.749808773.9889078,73.98890787760416,1.19
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,1.22
40.749808773.9889078,73.98890787760416,1.25
40.749808773.9889078,73.98890787760416,1.18
40.749808773.9889078,73.98890787760416,1.08
40.749808773.9889078,73.98890787760416,1.01
40.749808773.9889078,73.98890787760416,0.90
40.749808773.9889078,73.98890787760416,0.88
40.749808773.9889078,73.98890787760416,0.86
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.85
40.749808773.9889078,73.98890787760416,0.84
40.749808773.9889078,73.98890787760416,0.75
40.749808773.9889078,73.98890787760416,0.69
40.749808773.9889078,73.98890787760416,0.69
40.749808773.9889078,73.98890787760416,0.55
40.749808773.9889078,73.98890787760416,0.51
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.50
40.749808773.9889078,73.98890787760416,0.49
40.749808773.9889078,73.98890787760416,0.50
40.749808773.9889078,73.98890787760416,0.44
40.749808773.9889078,73.98890787760416,0.44
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.58
40.749808773.9889078,73.98890787760416,0.63
40.749808773.9889078,73.98890787760416,0.64
40.749808773.9889078,73.98890787760416,0.60
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.66
40.749808773.9889078,73.98890787760416,0.83
40.749808773.9889078,73.98890787760416,0.92
40.749808773.9889078,73.98890787760416,0.97
40.749808773.9889078,73.98890787760416,0.97
40.749808773.9889078,73.98890787760416,0.97
40.749808773.9889078,73.98890787760416,1.05
40.749808773.9889078,73.98890787760416,1.12
40.749808773.9889078,73.98890787760416,1.20
40.749808773.9889078,73.98890787760416,1.21
40.749808773.9889078,73.98890787760416,0.80
40.749808773.9889078,73.98890787760416,1.07
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,0.00
40.749808773.9889078,73.98890787760416,1.18
40.749808773.9889078,73.98890787760416,1.16
40.749808773.9889078,73.98890787760416,1.11
40.749808773.9889078,73.98890787760416,1.11
40.749808773.9889078,73.98890787760416,0.88
40.749808773.9889078,73.98890787760416,0.79
40.749808773.9889078,73.98890787760416,0.79
40.749808773.9889078,73.98890787760416,0.68
40.749808773.9889078,73.98890787760416,0.72
40.749808773.9889078,73.98890787760416,0.81
40.749808773.9889078,73.98890787760416,0.79
40.749808773.9889078,73.98890787760416,0.76
40.749808773.9889078,73.98890787760416,0.63
40.749808773.9889078,73.98890787760416,0.59
40.749808773.9889078,73.98890787760416,0.58
40.749808773.9889078,73.98890787760416,0.60
40.749808773.9889078,73.98890787760416,0.62
40.749816873.9888997,73.98889973958333,0.65
40.749816873.9888997,73.98889973958333,0.72
40.749816873.9888997,73.98889973958333,0.71
40.749816873.9888997,73.98889973958333,0.68
40.749816873.9888997,73.98889973958333,0.57
40.749816873.9888997,73.98889973958333,0.52
40.749816873.9888997,73.98889973958333,0.54
40.749816873.9888997,73.98889973958333,0.00
40.749816873.9888997,73.98889973958333,0.70
40.749816873.9888997,73.98889973958333,0.71
40.749816873.9888997,73.98889973958333,0.71
40.749816873.9888997,73.98889973958333,0.70
40.749816873.9888997,73.98889973958333,0.74
40.749816873.9888997,73.98889973958333,0.82
40.749816873.9888997,73.98889973958333,1.03
40.749816873.9888997,73.98889973958333,1.12
40.749816873.9888997,73.98889973958333,1.12
40.749816873.9888997,73.98889973958333,1.18
40.749816873.9888997,73.98889973958333,1.16
40.749816873.9888997,73.98889973958333,1.17
40.749816873.9888997,73.98889973958333,1.28
40.749816873.9888997,73.98889973958333,1.27
40.749816873.9888997,73.98889973958333,1.20
40.749816873.9888997,73.98889973958333,0.80
40.749816873.9888997,73.98889973958333,0.00
40.749816873.9888997,73.98889973958333,0.90
40.749816873.9888997,73.98889973958333,0.90
40.749816873.9888997,73.98889973958333,0.83
40.749816873.9888997,73.98889973958333,0.83
